company,routeDescription,routeId,routeLongName,routeShortName,routeType,subCompany
ARR,,43016,Mheer via Banholt - Gulpen,657,3,None
ARR,,43154,Busstation - Bilgaard v.v.,16,3,None
ARR,,42420,Leiden Centraal via Boulevard - Noordwijk,20,3,None
BRAVO,,45094,Engelen - Centraal Station,5,3,ARR
BRAVO,,45101,Boxtel - Veghel,644,3,ARR
BRAVO,,45135,Oss - Eindhoven,157,3,ARR
BRAVO,,45125,"Tilburg  via Oisterwijk - 's-Hertogenbosch",140,3,ARR
BRAVO,,45096,Empel - Centraal Station,6,3,ARR
BRAVO,,45121,"Uden - 's-Hertogenbosch",306,3,ARR
ARR,,50348,Van Knobelsdorffplein - Nij Smellinghe,514,3,None
ARR,,43027,Sittard via Schinveld - Brunssum,36,3,None
ARR,,52871,Gulpen via Simpelveld - Parkstad Stadion,47,3,None
QBUZZ,,2630,Stadskanaal - Winschoten,14,3,None
EBS,,43163,van Purmerend naar De Purmer Zuid,101,3,None
BRAVO,,45103,Maasoever via CS en JBZ - Vught,9,3,ARR
ARR,,53482,Zutphen Station - Zutphen Zuidwijken,84,3,None
ARR,,53855,Heerlen via Hoensbroek Busstation - Sittard,40,3,None
ARR,,53478,Neede - Lichtenvoorde,72,3,None
ARR,,53865,Roermond - Panningen,372,3,None
EBS,,71305,Geervliet - Abbenbroek - Oudenhoorn,107,3,None
ARR,,42397,Alphen aan den Rijn - Zoetermeer,165,3,None
ARR,,53867,Nederweert via Weert - Stramproy,74,3,None
ARR,,33046,Busstation - Scholen Nijlan,615,3,None
ARR,,53868,Meijel - Roermond,75,3,None
QBUZZ,,2610,Winschoten - Veendam,13,3,None
ARR,,53884,Leiderdorp Ziekenhuis - Leiden Centraal,410,3,None
BRAVO,,54144,Centraal Station - Galder/Meersel Dreef,6,3,ARR
BRAVO,,54145,Breda via Etten-Leur - Oud Gastel,311,3,ARR
BRAVO,,54147,Breda via Etten-Leur - Roosendaal,312,3,ARR
BRAVO,,54157,"Hank - 's-Hertogenbosch",628,3,ARR
BRAVO,,54146,Rotterdam - Bergen op Zoom,310,3,ARR
BRAVO,,54148,Breda - Etten-Leur,316,3,ARR
BRAVO,,54150,Werkendam - Dordrecht,620,3,ARR
BRAVO,,54194,"Wijk en Aalburg - 's-Hertogenbosch",135,3,ARR
BRAVO,,54186,Klundert - Oudenbosch,610,3,ARR
BRAVO,,54174,Tolberg West - Kortendijk,1,3,ARR
BRAVO,,54196,Breda - Lage Zwaluwe,122,3,ARR
BRAVO,,54198,Werkendam - Gorinchem,120,3,ARR
BRAVO,,54171,Station - Bergse Plaat,25,3,ARR
BRAVO,,54183,Oosterhout - Tilburg,328,3,ARR
ARR,,53869,Horst/Sevenum - Panningen,679,3,None
BRAVO,,54269,Veghel - Gemert,155,3,ARR
BRAVO,,54270,"'s-Hertogenbosch - Eindhoven",156,3,ARR
BRAVO,,54276,Goirle via CS - Reeshof,2,3,ARR
BRAVO,,54282,Centraal Station - Noord-Stokhasselt,5,3,ARR
BRAVO,,54280,De Blaak via CS - West-Paletplein,7,3,ARR
BRAVO,,54279,Centraal Station - Noord-Heikant,6,3,ARR
BRAVO,,54197,Breda via Made - Raamsdonksveer,123,3,ARR
BRAVO,,54278,ETZ Elisabeth via CS - Noord-Quirijnstok,1,3,ARR
BRAVO,,54284,Centraal Station via Berkel-Enschot - Udenhout,9,3,ARR
BRAVO,,54289,"Udenhout - 's-Hertogenbosch",639,3,ARR
BRAVO,,54283,Centraal Station - Het Laar,8,3,ARR
BRAVO,,54291,"Tilburg  via Waalwijk - 's-Hertogenbosch",136,3,ARR
BRAVO,,54311,Centraal Station - Stappegoor,601,3,ARR
QBUZZ,,58998,Winschoten - Veendam,23,3,None
ARR,,58937,Holwerd - Leeuwarden,166,3,None
ARR,,60709,Dokkum via Holwerd - Leeuwarden,150,3,None
RET,,57850,Hoek van Holland - Maasvlakte,1,4,None
BRENG,,60781,Arnhem CS - De Laar West,2,3,None
CXX,,71378,Zwanenburg - Hoofddorp Station,161,3,None
ARR,,53526,Busstation - Aldlan Oost,2,3,None
CXX,,71369,Abcoude - Amsterdam,612,3,None
CXX,,71367,Strijensas-Strijen,197,3,None
CXX,,71379,Ouddorp-Rotterdam,437,3,None
EBS,,60892,van Volendam naar Purmerend,110,3,None
EBS,,60896,van Amsterdam CS naar Volendam-Edam,316,3,None
EBS,,60895,van Amsterdam Noord naar Edam-Volendam,312,3,None
EBS,,60899,van Amsterdam Noord naar Landsmeer,319,3,None
ARR,,62560,"Sibrandahus - Dokkum, Busstation",7081,3,None
EBS,,60898,van Amsterdam Sloterdijk naar Purmerend,125,3,None
ARR,,60911,Alphen aan den Rijn - Schiphol Airport,870,3,None
GVB,,61515,Olof Palmeplein - Molenwijk,35,3,None
ARR,,62567,"Folsgare - Sneek, Busstation",8891,3,None
ARR,,62570,"Easterein - Sneek, Busstation",8921,3,None
ARR,,62569,"Rien - Sneek, Busstation",8881,3,None
ARR,,62571,"Tjalhuizum - Sneek, Busstation",8911,3,None
ARR,,62572,"Nes, Buorren - Dokkum, Busstation",7261,3,None
ARR,,62573,"Nes Buorren - Dokkum, Sionsberg",7262,3,None
ARR,,62574,"Moddergat - Dokkum, Busstation",7271,3,None
EBS,,60897,van Amsterdam Noord naar Marken,315,3,None
ARR,,62575,"Moddergat - Dokkum, Sionsberg",7272,3,None
BRAVO,,61793,Langdonk - Tolberg Oost,2,3,ARR
BRAVO,,61784,Hoge Vucht via CS - Nieuw Wolfslaar/Bavel,1,3,ARR
ARR,,61812,Maastricht Centrum via MUMC - Eijsden,15,3,None
ARR,,61807,Venlo - Panningen,670,3,None
BRAVO,,62189,Nuenen - Eindhoven Station,6,3,CXX
CXX,,62512,Spaarne Gasthuis - WTC/Zuid via Hoofddorp Station,341,3,None
ARR,,61866,Leiden Station De Vink - Leiden Merenwijk,4,3,None
CXX,,62511,Uithoorn - Amsterdam Station Zuid via Amstelveen,348,3,None
BRENG,,62193,Bemmel - Elst - Zetten,35,3,None
CXX,,62520,Lisse - Hoofddorp Station,162,3,None
BRENG,,62190,Millingen - Ooij - Nijmegen CS,80,3,None
CXX,,62545,"Kudelstaart/Aalsmeer - A'dam Station Zuid via ASV",358,3,None
CXX,,62548,Aalsmeer - Amsterdam Bijlmer ArenA,171,3,None
ARR,,61932,Dinxperlo via Terborg - Doetinchem,40,3,None
CXX,,62523,Hoofddorp Sportcomplex KWA - Hoofddorp Station,169,3,None
ARR,,61943,Venlo via Grubbenvorst - Venray Station,88,3,None
ARR,,61937,Vlinder Almen Laren,854,3,None
EBS,,61993,Rockanje - Oostvoorne - Brielle - Spijkenisse,403,3,None
ARR,,62387,Well - Venlo,683,3,None
CXX,,62547,Aalsmeer - Amsterdam Elandsgracht via Amstelveen,357,3,None
RET,,62402,Zuidplein - Heyplaat,68,3,None
RET,,62323,Zuidplein - Kralingse Zoom,75,3,None
EBS,,61992,Rockanje - Hellevoetsluis - Spijkenisse,404,3,None
ARR,,62555,"Hiaure - Dokkum, Sionsberg",7062,3,None
RET,,62404,Zuidplein Laag - Keizerswaard,70,3,None
ARR,,62556,"Hiaure - Dokkum, Busstation",7061,3,None
ARR,,62581,"Lioessens - Dokkum, Sionsberg",7292,3,None
ARR,,62580,"Lioessens - Dokkum, Busstation",7291,3,None
ARR,,62578,"Paesens - Dokkum, Sionsberg",7282,3,None
ARR,,62582,"Swichum - Leeuwarden, Station",7761,3,None
ARR,,62584,"Warstiens - Leeuwarden, Station",7741,3,None
ARR,,62602,"Broeksterwald - Dokkum, Sionsberg",7422,3,None
QBUZZ,,67503,Assen - Dieverbrug - Steenwijk (- Meppel),20,3,None
ARR,,62603,"Broeksterwald - Dokkum, Busstation",7421,3,None
ARR,,62605,"Jouswier - Dokkum, Sionsberg",7412,3,None
ARR,,62583,"Goutum, It Blauwe Slot - Leeuwarden, Station",7771,3,None
ARR,,62607,"Ee - Buitenpost, Station",7403,3,None
ARR,,62628,"Hindeloopen, Museum - Hindeloopen, Station",9411,3,None
ARR,,62630,"Jellum - Deinum, Station",8131,3,None
ARR,,62631,"Jellum - Mantgum, Station",8132,3,None
ARR,,62600,"Echtenerbrug - Lemmer, Busstation",8502,3,None
ARR,,62637,"Baard - Winsum, Busstation",8162,3,None
ARR,,62636,"Baard - Mantgum, Station",8161,3,None
ARR,,62585,"Wyns - Leeuwarden, Station",7751,3,None
ARR,,62639,"Britswert, Froonackerdyk - Winsum, Busstation",8172,3,None
ARR,,62638,"Britswert, Froonackerdyk - Mantgum, Station",8171,3,None
ARR,,62641,Alde Leie - Sint Annaparochie,7912,3,None
ARR,,62606,"Jouswier - Dokkum, Busstation",7411,3,None
ARR,,62640,Nij Altoenae - Sint Annaparochie,7921,3,None
ARR,,62608,"Ee - Dokkum, Sionsberg",7402,3,None
ARR,,62645,"Scherpenzeel - Wolvega, Station",6421,3,None
ARR,,62644,"Zandhuizen - Oosterwolde, Busstation",6482,3,None
ARR,,62643,"Zandhuizen - Wolvega, Station",6481,3,None
ARR,,62646,"Slijkenburg - Wolvega, Station",6431,3,None
ARR,,62604,"Jouswier - Buitenpost, Station",7413,3,None
ARR,,62642,"Ter Idzard - Wolvega, Station",6461,3,None
ARR,,62647,"Sonnega - Wolvega, Station",6441,3,None
ARR,,62648,"Spanga - Wolvega, Station",6451,3,None
ARR,,62661,"Nieuweschoot - Heerenveen, Busstation",6251,3,None
ARR,,62662,"Oranjewoud - Heerenveen, Busstation",6261,3,None
ARR,,62663,"Terband - Heerenveen, Busstation",6271,3,None
ARR,,62650,"Elahuizen - Woudsend, Centrum",9521,3,None
ARR,,62610,"Anjum, Nieuweweg - Dokkum, Busstation",7431,3,None
ARR,,62622,"Nijhuizum - Workum, Station",9351,3,None
ARR,,62620,"Hegebeintum - Dokkum, Busstation",7171,3,None
ARR,,62621,"Ginnum - Ferwert, Prov. weg",7164,3,None
ARR,,62609,"Ee - Dokkum, Busstation",7401,3,None
ARR,,62649,"Kolderwolde - Hemelum, Flinkeboskje",9512,3,None
ARR,,62623,"Ferwoude - Workum, Station",9361,3,None
ARR,,62625,"Hegebeintum - Ferwert, Prov. weg",7174,3,None
ARR,,62626,"Molkwerum, Hellingstrjitte - Koudum, Molkwerum",9391,3,None
ARR,,62611,"Broeksterwald - Feanwalden, Station",7423,3,None
ARR,,62612,"Wytgaard - Leeuwarden, Station",7811,3,None
ARR,,62624,"De Falom - Dokkum, Busstation",7181,3,None
ARR,,62627,"Warns, Buorren - Koudum, Molkwerum",9401,3,None
ARR,,62656,"Oudega - Woudsend, Centrum",9531,3,None
ARR,,62651,"Gaast - Workum, Station",9371,3,None
ARR,,62657,"Indijk - Woudsend, Centrum",9541,3,None
ARR,,62658,"Oudega - Hemelum, Flinkeboskje",9533,3,None
ARR,,62653,"Elahuizen - Hemelum, Flinkeboskje",9523,3,None
ARR,,62670,"Greonterp - IJlst, Station",8991,3,None
ARR,,62671,"Easterein - Wommels, De Terp",8922,3,None
ARR,,62601,"Nijeholtwolde - Wolvega, Station",6361,3,None
ARR,,62673,"Gauw, De Eker - Sneek, Busstation",8941,3,None
ARR,,62676,"Sandfirden - IJlst, Station",9011,3,None
ARR,,62675,"Oosthem - IJlst, Station",9001,3,None
ARR,,62678,"Jonkerslan - Heerenveen, Busstation",6192,3,None
ARR,,62677,"Jonkerslan - Gorredijk, Busstation",6191,3,None
ARR,,62672,"Offingawier, Fiifgeawei - Sneek, Busstation",8931,3,None
ARR,,62681,"Luxwoude - Gorredijk, Busstation",6212,3,None
ARR,,62693,"Aalsum - Dokkum, Busstation",7011,3,None
ARR,,62691,Oudebildtzijl - Stiens,7901,3,None
ARR,,62692,"De Hemrik - Leeuwarden, St. Camminghaburen",7821,3,None
ARR,,62679,"Hemrik - Drachten, Transferium Oost",6181,3,None
ARR,,62682,"Terwispel, Dorp - Gorredijk, Busstation",6221,3,None
ARR,,62652,"It Heidenskip - Workum, Station",9381,3,None
ARR,,62696,"Ezumazijl - Dokkum, Sionsberg",7022,3,None
ARR,,62698,"Oostrum - Dokkum, Sionsberg",7032,3,None
ARR,,62697,"Oostrum - Dokkum, Busstation",7031,3,None
ARR,,62702,"Achlum, Jonkerschap - Franeker, Voorstraat",8101,3,None
ARR,,62694,"Aalsum - Dokkum, Sionsberg",7012,3,None
ARR,,62700,"Wijnaldum - Harlingen, Zorgplein",8122,3,None
ARR,,62699,"Hantumhuizen - Dokkum, Busstation",7041,3,None
ARR,,62703,"Wjelsryp - Winsum, Busstation",8093,3,None
ARR,,62704,"Achlum, Jonkerschap - Harlingen, Station",8103,3,None
ARR,,62705,"Achlum, Jonkerschap - Franeker, Station",8102,3,None
ARR,,62709,"Pingjum - Harlingen, Zorgplein",8112,3,None
ARR,,62708,Pingjum - Kop Afsluitdijk,8113,3,None
ARR,,62695,"Ezumazijl - Dokkum, Busstation",7021,3,None
ARR,,62710,"Blessum - Deinum, Station",8002,3,None
ARR,,62713,"Ried - Franeker, Voorstraat",7972,3,None
ARR,,62707,"Achlum, Jonkerschap - Harlingen, Zorgplein",8104,3,None
ARR,,62723,"Rotsterhaule, Kampweg - Heerenveen, Busstation",8461,3,None
ARR,,62722,"Rottum, Molenlaan - Heerenveen, Busstation",8451,3,None
ARR,,62725,"Sintjohannesga - Heerenveen, Busstation",8471,3,None
ARR,,62816,Firdgum - Sint Annaparochie,7941,3,None
ARR,,62674,"Goenga, It Mediel - Sneek, Busstation",8951,3,None
ARR,,62724,"Rotsterhaule, Kampweg - Joure, Busstation",8462,3,None
ARR,,62735,"Kortehemmen - Drachten, Transferium Oost",6141,3,None
ARR,,62726,"Rotstergaast - Heerenveen, Busstation",8421,3,None
ARR,,62736,"Oudega - Nijega, Dorpshuis",6151,3,None
ARR,,62738,"Reitsum - Dokkum, Busstation",7111,3,None
ARR,,62665,"Bontebok - Gorredijk, Busstation",6232,3,None
ARR,,62737,"Oudega - Nijega, Rijksweg",6152,3,None
ARR,,62739,"Lichtaard - Ferwert, Prov. weg",7104,3,None
ARR,,62741,"Reitsum - Dokkum, Sionsberg",7112,3,None
ARR,,62742,"Jannum - Dokkum, Busstation",7121,3,None
ARR,,62667,"Scharnegoutum - Sneek, Busstation",8961,3,None
ARR,,62666,"Katlijk, Dorp - Heerenveen, Busstation",6241,3,None
ARR,,62743,"Reitsum - Ferwert, Prov. weg",7114,3,None
ARR,,62745,"Jannum - Dokkum, Sionsberg",7122,3,None
ARR,,62680,"Hemrik - Gorredijk, Busstation",6182,3,None
ARR,,62747,"Jannum - Ferwert, Prov. weg",7124,3,None
ARR,,62746,"Jislum, Dokkum, Busstation",7131,3,None
ARR,,62749,Suwald - Swarteweisein,6101,3,None
ARR,,62750,"Wanswert - Dokkum, Sionsberg",7142,3,None
ARR,,62767,"Jirnsum, Douwemastrjitte - Grou, Station",8381,3,None
ARR,,62751,Wanswert - Oentsjerk,7143,3,None
ARR,,62744,Jannum - Oentsjerk,7123,3,None
ARR,,62770,"Tersoal, Nij Wigara - Sneek, Busstation",8362,3,None
ARR,,62783,Readtsjerk - Oentsjerk,7511,3,None
ARR,,62784,"Kollumerpomp, 't Trefpunt - Grijpskerk, Station",7521,3,None
ARR,,62916,Kollumerzwaag - Buitenpost,7581,3,None
ARR,,62769,"Terherne, Gravinnewei - Akkrum, Station",8391,3,None
ARR,,62787,"Stroobos - Buitenpost, Station",6041,3,None
ARR,,62740,Reitsum - Oentsjerk,7113,3,None
ARR,,62771,"Tersoal, Nij Wigara - Grou, Station",8361,3,None
ARR,,62788,"Twijzel - Buitenpost, Station",6021,3,None
ARR,,62786,"Gerkesklooster - Buitenpost, Station",6051,3,None
ARR,,62768,"Terherne, Gravinnewei - Joure, Busstation",8392,3,None
ARR,,62797,"Oosterzee, Buren - Lemmer, Busstation",9641,3,None
ARR,,62790,"Bantega - Lemmer, Busstation",9611,3,None
ARR,,62791,"Eesterga - Lemmer, Busstation",9621,3,None
ARR,,62706,"Pingjum - Harlingen, Station",8111,3,None
ARR,,62799,"Goutum, Crematorium - Leeuwarden, Station",7831,3,None
ARR,,62796,"Follega - Lemmer, Busstation",9631,3,None
ARR,,62801,"Walterswald - Dokkum, Busstation",7331,3,None
ARR,,62803,"Walterswald - Buitenpost, Station",7333,3,None
ARR,,62804,"Westergeest - Buitenpost, Station",7343,3,None
ARR,,62800,"Walterswald - Dokkum, Sionsberg",7332,3,None
ARR,,62808,"Hantum - Dokkum, Busstation",7361,3,None
ARR,,62798,"Bartlehiem, Wiereweg - Leeuwarden, Station",7731,3,None
ARR,,62802,"Westergeest - Dokkum, Busstation",7341,3,None
ARR,,62785,"Kollumerpomp, 't Trefpunt - Buitenpost, Station",7522,3,None
ARR,,62809,"Ternaard, Stationsweg - Holwerd, Prov. weg",7353,3,None
ARR,,62810,"Smalle Ee - Drachten, Transferium Oost",6171,3,None
ARR,,62807,"Ternaard, Stationsweg - Dokkum, Busstation",7351,3,None
ARR,,62817,"Firdgum - Franeker, Voorstraat",7942,3,None
ARR,,62805,"Westergeest - Dokkum, Sionsberg",7342,3,None
ARR,,62818,"Firdgum - Franeker, Station",7943,3,None
ARR,,62806,"Ternaard, Stationsweg - Dokkum, Sionsberg",7352,3,None
ARR,,62823,"Waaxens - Dokkum, Busstation",7221,3,None
ARR,,62822,"Oosternijkerk, Nijkerk - Dokkum, Busstation",7241,3,None
ARR,,62824,"Brantgum - Holwerd, Prov. weg",7213,3,None
ARR,,62821,"Oosternijkerk, Nijkerk - Dokkum, Sionsberg",7242,3,None
ARR,,62825,"Waaxens - Holwerd, Prov. weg",7223,3,None
ARR,,62819,"Niawier - Dokkum, Sionsberg",7232,3,None
ARR,,62827,"Wjelsryp - Franeker, Voorstraat",8091,3,None
ARR,,62831,"Dongjum, Tzummarumerweg - Franeker, Station",8052,3,None
ARR,,62829,"Herbaijum - Franeker, Station",8062,3,None
ARR,,62830,"Hitzum - Franeker, Voorstraat",8071,3,None
ARR,,62828,Wjelsryp - Franeker Station,8092,3,None
ARR,,62832,"Herbaijum - Franeker, Voorstraat",8061,3,None
ARR,,62835,"Hitzum - Franeker, Station",8072,3,None
ARR,,62844,"Boer - Franeker, Voorstraat",8041,3,None
ARR,,62845,"Baijum - Winsum, Busstation",8023,3,None
ARR,,62859,"Sibrandahus - Ferwert, Prov. weg",7084,3,None
ARR,,62856,"Itens, Hervormde Kerk - Sneek, Busstation",8851,3,None
ARR,,62837,"Boer - Franeker, Station",8042,3,None
ARR,,62843,"Schalsum - Franeker, Station",8032,3,None
ARR,,62863,"Raard - Ferwert, Prov. weg",7094,3,None
ARR,,62861,"Sibrandahus - Dokkum, Sionsberg",7082,3,None
ARR,,62820,"Niawier - Dokkum, Busstation",7231,3,None
ARR,,62865,"Raard - Dokkum, Sionsberg",7092,3,None
ARR,,62864,"Lichtaard - Dokkum, Busstation",7101,3,None
ARR,,62866,Raard - Oentsjerk,7093,3,None
ARR,,62877,"Haule - Oosterwolde, Busstation",6291,3,None
ARR,,62875,"Ravenswoud - Oosterwolde, Busstation",6321,3,None
ARR,,62879,"Oldelamer - Wolvega, Station",6401,3,None
ARR,,62883,"Hichtum - Bolsward, Busstation",9201,3,None
ARR,,62862,Sibrandahus - Oentsjerk,7083,3,None
ARR,,62826,"Waaxens - Dokkum, Sionsberg",7222,3,None
ARR,,62878,"Oldetrijne - Wolvega, Station",6411,3,None
ARR,,62880,"Hieslum - Bolsward, Busstation",9211,3,None
ARR,,62890,"Eagum - Grou, Station",8331,3,None
ARR,,62894,"Winsum, Kleasterdyk - Winsum, Busstation",8271,3,None
ARR,,62896,"Easterlittens - Winsum, Busstation",8251,3,None
ARR,,62891,"Friens - Grou, Station",8341,3,None
ARR,,62897,"Spannum - Winsum, Busstation",8261,3,None
ARR,,62895,"Grou, Parkstraat  - Grou, Station",8301,3,None
ARR,,62898,"Poppenwier - Grou, Station",8351,3,None
ARR,,62893,"Reduzum - Grou, Station",8321,3,None
ARR,,62900,"Driezum, Nijewei - Buitenpost, Station",7323,3,None
ARR,,62902,"Driezum, Nijewei - Dokkum, Busstation",7321,3,None
ARR,,62901,"Driezum, Nijewei - Dokkum, Sionsberg",7322,3,None
ARR,,62899,"Poppenwier - Sneek, Busstation",8352,3,None
ARR,,62907,"Morra - Dokkum, Sionsberg",7302,3,None
ARR,,62876,"Fochteloo - Oosterwolde, Busstation",6281,3,None
ARR,,62904,"Oostmahorn, Esonstad - Dokkum, Sionsberg",7312,3,None
ARR,,62905,"Oostmahorn, Esonstad - Dokkum, Busstation",7311,3,None
ARR,,62908,"Morra - Dokkum, Busstation",7301,3,None
ARR,,62938,Cornwerd - Kop Afsluitdijk,9341,3,None
ARR,,62886,"Schraard - Bolsward, Busstation",9151,3,None
ARR,,62961,"Foudgum - Dokkum, Busstation",7201,3,None
ARR,,62962,"Bornwird - Dokkum, Busstation",7191,3,None
ARR,,62959,"Foudgum - Holwerd, Prov. weg",7203,3,None
ARR,,62960,"Bornwird - Holwerd, Prov. weg",7193,3,None
ARR,,62965,"De Falom - Feanwalden, Station",7183,3,None
ARR,,62966,"Boazum - Sneek, Busstation",8242,3,None
ARR,,62967,"Boazum - Mantgum, Station",8241,3,None
ARR,,62969,"Dearsum - Mantgum, Station",8231,3,None
ARR,,62881,"Dedgum - Bolsward, Busstation",9221,3,None
ARR,,62972,"Jorwert, Hoek - Mantgum, Station",8201,3,None
ARR,,62971,"Weidum, Sanpaed - Mantgum, Station",8211,3,None
ARR,,62882,"Burgwerd, de Opfeart - Bolsward, Busstation",9191,3,None
ARR,,62970,"Wiuwert - Mantgum, Station",8221,3,None
ARR,,62964,"De Falom - Dokkum, Sionsberg",7182,3,None
ARR,,62973,"Easterwierrum - Mantgum, Station",8191,3,None
ARR,,62887,"Longerhouw - Bolsward, Busstation",9161,3,None
ARR,,62968,"Dearsum - Sneek, Busstation",8232,3,None
ARR,,62889,"Lollum - Wommels, De Terp",9141,3,None
ARR,,62885,"Hartwerd - Bolsward, Busstation",9181,3,None
ARR,,62939,Breezanddijk - Kop Afsluitdijk,9331,3,None
ARR,,62884,"Schettens - Bolsward, Busstation",9171,3,None
ARR,,62974,"Raerd, Selanswei - Grou, Station",8182,3,None
ARR,,62888,"Waaksens - Wommels, De Terp",9131,3,None
ARR,,62963,"Bornwird - Dokkum, Sionsberg",7192,3,None
ARR,,62976,"Rohel - Joure, Busstation",8681,3,None
ARR,,62978,"Oldeouwer - Joure, Busstation",8661,3,None
ARR,,62984,"Nijeholtpade - Wolvega, Station",6351,3,None
ARR,,62977,"Teroele - Joure, Busstation",8691,3,None
UOV,,67090,Utrecht CS - Museumkwartier - Utrecht CS,2,3,None
ARR,,62981,"Akmarijp - Joure, Busstation",8731,3,None
QBUZZ,,67052,Groningen - Hoogezand,76,3,None
UOV,,67092,Terwijde - Utrecht CS - Voordorp,4,3,None
UOV,,67094,Overvecht-Zuid - Utrecht CS - Galgenwaard,6,3,None
ARR,,62982,"Idskenhuizen - Joure, Busstation",8701,3,None
UOV,,67096,Wilhelminapark - Utrecht CS - Lunetten,8,3,None
UOV,,67153,Utrecht CS - Science Park,22,0,None
ARR,,62983,"Langweer - Joure, Busstation",8711,3,None
UOV,,67155,Nieuwegein Stadscentrum - Het Klooster,46,3,None
UOV,,67159,Utrecht CS - De Meern,24,3,None
UOV,,67091,Utrecht CS - Terwijde - Maarssen,5,3,None
UOV,,67093,Zuilen - Utrecht CS - Kanaleneiland,7,3,None
UOV,,67154,Utrecht - Houten,47,3,None
ARR,,62980,"Ouwsterhaule - Joure, Busstation",8721,3,None
BRAVO,,67255,Uden - Gerwen - Eindhoven Station,322,3,CXX
QBUZZ,,67051,Middelstum - Loppersum - Spijk - Eemshaven,45,3,None
QBUZZ,,67049,Meppel - Beilen,28,3,None
ARR,,62987,"Terkaple - Joure, Busstation",8751,3,None
ARR,,62985,"Jislum - Dokkum, Sionsberg",7132,3,None
ARR,,5442,Leiden Centraal - Leimuiden,56,3,None
GVB,,67176,"Centraal Station - A'veen Busstation",N84,3,None
ARR,,67236,Station - Hollandse Hout,8,3,None
ARR,,67328,Boxmeer - Gennep,84,3,None
GVB,,67183,Centraal Station - Nieuw Sloten,N88,3,None
ARR,,62986,"Goingarijp - Joure, Busstation",8741,3,None
ARR,,67237,Lelystad Haven - Herman Bekius School,612,3,None
ARR,,67330,Venlo - Horst,687,3,None
TEXELHOPPER,,71263,Texel Veerhaven - Den Burg - De Koog,28,3,None
ARR,,67329,Boxmeer - Gennep,684,3,None
ARR,,62044,Makkum - Heerenveen,98,3,None
BRENG,,71395,Druten - Nijmegen CS,12,3,None
BRENG,,71394,Nijmegen CS - Heyendaal - CS,10,3,None
CXX,,71368,Zuid-Beijerland-Heinenoord,194,3,None
CXX,,71357,Ouddorp-Brielle,604,3,None
CXX,,71361,Strijensas-Strijen,587,3,None
CXX,,71385,Axel - Terneuzen,220,3,None
ARR,,62975,"Raerd, Selanswei - Mantgum, Station",8181,3,None
CXX,,71358,Eede - Oostburg,612,3,None
CXX,,71388,"'s-Gravendeel-Heinenoord",168,3,None
GVB,,67177,Centraal Station - Gein,N85,3,None
CXX,,71387,"Goes - 's-Gravenpolder - Goes",225,3,None
GVB,,67184,Centraal Station - IJburg,N89,3,None
ARR,,66759,Parkstad Stadion via Gracht - Rolduc,627,3,None
GVB,,67171,Centraal Station - Molenwijk,N93,3,None
ARR,,67229,Station via Kempenaar - Batavia Stad,13,3,None
OVERAL,,71397,Hoorn Station - Blokker - Wervershoof - Andijk,232,3,None
BRAVO,,71393,Gemert - Eindhoven Station,321,3,CXX
CXX,,71396,Middelburg - Vlissingen,57,3,None
OVREGIOY,,71414,Nijkerk - Zeewolde - Harderwijk,142,3,None
OVREGIOY,,71415,Kampen - Dronten,143,3,None
GVB,,67172,Centraal Station - Nieuwendam,N91,3,None
OVREGIOY,,71416,Urk - Nagele,149,3,None
BRAVO,,71413,Eeuwsels - Helmond Station,51,3,CXX
CXX,,71420,Terneuzen - Vlissingen,660,3,None
CXX,,71497,Zwanenburg - Heemstede,680,3,None
CXX,,71467,Blaricum - Amsterdam,202,3,None
CXX,,71469,Terneuzen - Krabbendijke,645,3,None
OVERAL,,71518,Aartswoud - Hoogwoud - Hoorn Station,636,3,None
UOV,,71685,Ringlijn Bilthoven,78,3,None
UOV,,71684,Bilthoven Station - Berg en Bosch,258,3,None
OVREGIOY,,71519,Marknesse - Steenwijk,75,3,None
ARR,,66991,Dinxperlo via Gendringen - Doetinchem,428,3,None
QBUZZ,,65446,Beijum - Roden,4,3,None
BRAVO,,54255,"Tilburg via Waalwijk - 's-Hertogenbosch",301,3,ARR
UOV,,67133,Utrecht CS - Lage Weide - Maarssen,38,3,None
QBUZZ,,62277,Groningen - Middelstum - Uithuizen,61,3,None
EBS,,71676,van Amsterdam ZO naar Edam,378,3,None
GVB,,63691,Station Sloterdijk - Buikslotermeerplein,36,3,None
EBS,,66238,Delft - Maassluis,33,3,None
EBS,,66240,"Den Haag - 's-Gravenzande - Hoek van Holland",31,3,None
EBS,,66239,Zoetermeer - Rijswijk - Naaldwijk,30,3,None
EBS,,66242,Den Haag - Wassenaar - Leiden,43,3,None
ARR,,62711,"Blessum - Dronryp, Hoek Dronryp",8001,3,None
ARR,,53529,Busstation - Friese Poort Wilaarderburen,603,3,None
ARR,,66733,Leiden Centraal - Oegstgeest Haaswijk,8,3,None
CXX,,67251,AML-FLEX: Rijsenhout - Schiphol Rijk,FLEX,3,None
EBS,,66236,Monster - Naaldwijk - Maassluis,34,3,None
EBS,,66251,Den Haag - Leidschendam - Leiden,45,3,None
ARR,,53524,Minnertsga via Stiens - Leeuwarden,72,3,None
EBS,,66237,"Delft - Naaldwijk - 's-Gravenzande",32,3,None
ARR,,62857,"Langelille - Wolvega, Station",6311,3,None
