company,createdAt,routeId,tripId,journeyNumber,lineNumber,originalCompany,planningNumber,status,timestamp,updatedAt,vehicleNumber
ARR,1625171377505,17305,134563102,1031,90,ARR,17090,DEPARTURE,1625171376000,1625171377896,8720
ARR,1625171353418,41721,135651854,1216,320,ARR,27320,ONSTOP,1625171351000,1625171353935,7512
ARR,1625171339608,67435,126557514,1043,175,ARR,17175,DEPARTURE,1625171338000,1625171340059,8802
ARR,1625171384851,5444,135224199,1127,50,ARR,17050,DEPARTURE,1625171383000,1625171385280,8733
ARR,1625171389511,52856,133776218,1250,350,ARR,26350,ONROUTE,1625171385000,1625171389932,7420
QBUZZ,1625171384208,78478,135685770,1124,10,QBUZZ,g510,DEPARTURE,1625171381000,1625171384682,7441
HTM,1625171357253,63163,134838516,10235,1,HTM,1,ONSTOP,1625171355786,1625171357859,3101
HTM,1625171377417,63155,134838703,160197,16,HTM,16,DEPARTURE,1625171375875,1625171377836,3120
CXX,1625171378448,71368,134784240,17,194,CXX,Z194,ONROUTE,1625171377000,1625171378927,1178
ARR,1625171382313,74516,133775944,1125,6,ARR,26206,DEPARTURE,1625171381000,1625171382894,9052
ARR,1625171382313,74511,133775538,1126,1,ARR,26201,ONROUTE,1625171379000,1625171382884,9044
ARR,1625171346877,66668,134346233,1057,6,ARR,25601,ONSTOP,1625171344000,1625171347341,6576
BRAVO,1625171380543,54284,135335552,1063,9,ARR,22809,DEPARTURE,1625171379000,1625171380978,8132
BRAVO,1625171377329,1537,134745232,114,2,CXX,L002,ONSTOP,1625171376000,1625171377786,9507
BRAVO,1625171385823,54270,135206123,1122,156,ARR,22156,DEPARTURE,1625171384000,1625171386457,8421
KEOLIS,1625171381527,75485,135511461,29175,85,KEOLIS,3085,DEPARTURE,1625171380275,1625171382068,2030
TWENTS,1625171385545,75557,135530079,43432,12,KEOLIS,4812,ONSTOP,1625171383169,1625171386108,3124
ARR,1625171377505,53867,134346894,1141,74,ARR,25074,ONSTOP,1625171374000,1625171377901,56
ALLGO,1625171388593,75639,135584947,70739,M5,KEOLIS,6705,ONSTOP,1625171385200,1625171389069,6207
KEOLIS,1625171378308,0,0,10145,999,KEOLIS,1312,ONSTOP,1625171375840,1625171378754,45
GVB,1625171387648,455,135695364,515,2,GVB,2,ONROUTE,1625171386429,1625171388040,2007
ARR,1625171389511,5442,126557112,1064,56,ARR,17056,ONROUTE,1625171387000,1625171389934,8775
KEOLIS,1625171385547,0,0,10196,999,KEOLIS,1079,ARRIVAL,1625171383162,1625171386130,7308
ALLGO,1625171388593,75638,135182923,64245,M4,KEOLIS,6704,ONROUTE,1625171386290,1625171389078,6035
BRAVO,1625171364143,54276,135215588,1113,2,ARR,22802,DEPARTURE,1625171362000,1625171364626,8610
ARR,1625171382313,3,134665533,1069,56,ARR,8056,DEPARTURE,1625171380000,1625171382896,8441
EBS,1625171374475,60896,134832570,1123,316,EBS,22316,ONROUTE,1625171371000,1625171374865,4017
RET,1625171344755,75952,134663121,396888,D,RET,M009,ARRIVAL,1625171344556,1625171345089,5715
GVB,1625171377504,73418,131648595,460,5,GVB,5,ONROUTE,1625171376693,1625171377886,3043
ARR,1625171343917,52885,135226247,1128,470,ARR,17470,DEPARTURE,1625171341000,1625171344504,7772
RET,1625171388031,62404,128690196,295572,70,RET,35,ONSTOP,1625171385847,1625171388605,1134
ARR,1625171367299,41497,134344999,1125,73,ARR,25073,ONROUTE,1625171365000,1625171367764,9019
GVB,1625171390504,441,125807269,421,66,GVB,66,ONROUTE,1625171389853,1625171390943,1146
ARR,1625171380543,53837,133774600,1121,33,ARR,26033,ARRIVAL,1625171379000,1625171380978,9731
GVB,1625171375545,471,127991531,545,17,GVB,17,ONROUTE,1625171375225,1625171375945,2117
GVB,1625171384542,468,133992146,540354,54,GVB,54,ONSTOP,1625171384000,1625171384978,64
GVB,1625171366887,480,133990620,500366,50,GVB,50,DEPARTURE,1625171365000,1625171367380,145
RET,1625171332318,76921,134663220,397007,E,RET,M010,ARRIVAL,1625171332404,1625171332941,5521
BRAVO,1625171385823,54270,135332708,1126,156,ARR,22156,ONSTOP,1625171382000,1625171386454,8406
BRAVO,1625171353418,54143,135008179,1067,7,ARR,23007,DEPARTURE,1625171351000,1625171353918,8173
UOV,1625171384208,75992,134962089,1063,56,QBUZZ,u056,DEPARTURE,1625171381000,1625171384679,4451
ARR,1625171348162,43049,133772196,1066,55,ARR,26055,ARRIVAL,1625171345000,1625171348990,24483
ARR,1625171353418,3,134665530,1064,56,ARR,8056,DEPARTURE,1625171352000,1625171353926,8515
BRENG,1625171383767,1453,134730494,33,27,CXX,A027,ONSTOP,1625171382000,1625171384173,5304
BRAVO,1625171374480,54145,135012326,9063,311,ARR,23311,ONROUTE,1625171371000,1625171374924,7275
ARR,1625171353418,52856,133773148,1233,350,ARR,26350,DEPARTURE,1625171352000,1625171353922,7417
ARR,1625171365822,52906,134563582,1060,190,ARR,17190,OFFROUTE,1625171363000,1625171366273,8801
ARR,1625171340934,78008,134344754,1069,63,ARR,25063,ONSTOP,1625171338000,1625171341399,9005
ARR,1625171362217,53865,134347523,1137,372,ARR,25372,ONSTOP,1625171359000,1625171362809,9020
KEOLIS,1625170942000,75386,135495757,20533,C1,KEOLIS,2091,END,1625170940390,1625170942577,2315
BRENG,1625171384668,1068,134728598,1126,6,CXX,A006,DEPARTURE,1625171383000,1625171385106,5419
BRAVO,1625171368855,54142,135010690,1130,4,ARR,23004,DEPARTURE,1625171367000,1625171369364,8962
ARR,1625171356086,61943,134345482,1065,88,ARR,25088,ONROUTE,1625171355000,1625171356553,24486
BRENG,1625171376380,67306,134733062,1145,352,CXX,A352,DEPARTURE,1625171375000,1625171377008,5372
BRAVO,1625171289036,67297,134749571,146,317,CXX,L317,ARRIVAL,1625171287000,1625171289517,1225
ARR,1625171389511,41732,135610795,1159,154,ARR,19154,DEPARTURE,1625171388000,1625171389951,9204
BRENG,1625171383767,1683,134730679,1074,33,CXX,A033,ONROUTE,1625171382000,1625171384160,5414
BRENG,1625171376380,1397,134774283,1120,5,CXX,X005,ONROUTE,1625171375000,1625171376965,4499
EBS,1625171373362,60885,134825822,1142,304,EBS,22304,DEPARTURE,1625171371000,1625171373801,4051
GVB,1625171389514,475,135691974,522,13,GVB,13,ONSTOP,1625171388511,1625171389955,2126
BRAVO,1625171371913,54282,135208651,1093,5,ARR,22805,DEPARTURE,1625171370000,1625171372536,8126
ARR,1625171342743,53855,133774866,8138,40,ARR,26040,DEPARTURE,1625171340000,1625171343245,9074
ARR,1625171365822,5442,126557111,1063,56,ARR,17056,DEPARTURE,1625171364000,1625171366278,8731
EBS,1625171381505,60889,134824962,1141,301,EBS,22301,DEPARTURE,1625171379000,1625171381951,4039
ARR,1625171377505,74496,133773601,8133,2,ARR,26002,ARRIVAL,1625171375000,1625171377892,9609
CXX,1625171382436,71367,134784273,32,197,CXX,Z197,ONROUTE,1625171381000,1625171383025,1177
CXX,1625171378448,62520,134754701,34,162,CXX,M162,ONROUTE,1625171376000,1625171378923,2704
RET,1625171375992,32568,133517015,365683,36,RET,8,ONROUTE,1625171375554,1625171376472,1109
GVB,1625171367570,480,133990623,500372,50,GVB,50,ARRIVAL,1625171366000,1625171368148,112
ARR,1625171367299,42396,126557176,1061,57,ARR,17057,ARRIVAL,1625171365000,1625171367760,8770
QBUZZ,1625171378863,2573,135678762,8469,35,QBUZZ,g035,ONROUTE,1625171376000,1625171379459,7903
BRAVO,1625171375994,54180,135009867,1078,325,ARR,23325,ONROUTE,1625171373000,1625171376486,7787
ARR,1625171356968,42420,135223939,1188,20,ARR,17020,ARRIVAL,1625171355000,1625171357574,8790
BRAVO,1625171383767,67297,134749354,150,317,CXX,L317,ONROUTE,1625171382000,1625171384169,1273
BRENG,1625171383767,1397,134774281,1118,5,CXX,X005,DEPARTURE,1625171382000,1625171384182,5431
BRAVO,1625171356086,45135,135206165,1073,157,ARR,22157,ONSTOP,1625171354000,1625171356547,8433
GVB,1625171388590,67507,135021968,511,21,GVB,21,ONROUTE,1625171387573,1625171389058,343
HTM,1625171377417,62084,134845865,280124,28,HTM,28,ONSTOP,1625171372857,1625171377808,2005
BRAVO,1625171387680,45103,135361401,1059,9,ARR,22709,ARRIVAL,1625171385000,1625171388237,9509
BRENG,1625171386662,1452,134730394,65,26,CXX,A026,ONROUTE,1625171385000,1625171387295,5392
TWENTS,1625171369108,75558,135530454,43475,13,KEOLIS,4813,ONROUTE,1625171366816,1625171369463,3193
ALLGO,1625171381841,75641,135592199,61769,M7,KEOLIS,6707,ARRIVAL,1625171380713,1625171382413,6007
ARR,1625171346877,19293,134666698,1068,51,ARR,8051,DEPARTURE,1625171344000,1625171347327,9079
ARR,1625171373360,74495,133770414,8138,1,ARR,26001,DEPARTURE,1625171371000,1625171373803,9602
ARR,1625171385823,75955,134562661,1031,37,ARR,17037,DEPARTURE,1625171385000,1625171386456,8729
GVB,1625171346705,75852,131651198,267,43,GVB,43,ONSTOP,1625171345060,1625171347231,1161
QBUZZ,1625171380006,76004,134798461,1011,22,QBUZZ,m022,ONROUTE,1625171379000,1625171380636,6656
HTM,1625171387400,78603,134839957,190099,19,HTM,19,ONROUTE,1625171384860,1625171387970,4046
GVB,1625171367570,67507,135696141,513,21,GVB,21,ONROUTE,1625171366806,1625171368154,1420
ARR,1625171370345,53855,133774863,8133,40,ARR,26040,DEPARTURE,1625171368000,1625171370762,9033
BRAVO,1625171373360,54180,135009860,1069,325,ARR,23325,ONROUTE,1625171370000,1625171373790,7261
RET,1625171374960,76921,134663337,397140,E,RET,M010,ARRIVAL,1625171374915,1625171375511,5517
BRENG,1625171383767,30494,134729404,53,8,CXX,A008,ONROUTE,1625171382000,1625171384166,5411
BRAVO,1625171358637,54259,135332494,1050,141,ARR,22141,DEPARTURE,1625171356000,1625171359319,8464
BRAVO,1625171359913,54276,135350920,1116,2,ARR,22802,DEPARTURE,1625171358000,1625171360553,8133
GVB,1625171383559,461,131651679,391,65,GVB,65,ARRIVAL,1625171382650,1625171384029,1138
ARR,1625171389511,52856,133773150,1237,350,ARR,26350,ONROUTE,1625171386000,1625171389933,7414
ARR,1625171367299,43156,135650338,1135,6,ARR,19206,ONSTOP,1625171365000,1625171367767,6611
QBUZZ,1625171374962,73472,134801974,1118,489,QBUZZ,m489,ONROUTE,1625171373000,1625171375525,6405
ALLGO,1625171371918,75638,135580733,70712,M4,KEOLIS,6704,ONROUTE,1625171370505,1625171372592,6030
RET,1625171386168,32535,132377250,350009,4,RET,43,ONROUTE,1625171384633,1625171386643,2101
ARR,1625171383540,62385,134347068,1133,80,ARR,25080,ARRIVAL,1625171380000,1625171383968,9007
CXX,1625171201633,63651,134757269,243,190,CXX,M190,END,1625171200000,1625171202163,9702
CXX,1625171379552,63648,134898861,146,382,CXX,N382,ONROUTE,1625171378000,1625171379961,3231
ARR,1625171359913,67435,134563353,1046,175,ARR,17175,DEPARTURE,1625171358000,1625171360554,8799
ARR,1625171373360,52889,135226371,1122,497,ARR,17497,DEPARTURE,1625171372000,1625171373803,8800
ARR,1625171343917,74942,135622523,1091,95,ARR,19095,ONSTOP,1625171342000,1625171344513,9213
ARR,1625171377505,52850,133772161,1069,54,ARR,26054,DEPARTURE,1625171376000,1625171377893,9174
KEOLIS,1625170810455,75387,135496215,20609,101,KEOLIS,2101,ARRIVAL,1625170808470,1625170810856,2148
BRAVO,1625171056841,54222,135008904,1070,119,ARR,23119,END,1625171053000,1625171057256,8944
EBS,1625171194135,76908,134120256,1111,61,EBS,3061,ARRIVAL,1625171193000,1625171194474,6021
ARR,1625171363047,42397,135229275,1034,165,ARR,17165,DEPARTURE,1625171361000,1625171363607,8754
ARR,1625171353418,61973,133772332,1113,57,ARR,26057,DEPARTURE,1625171351000,1625171353920,9169
TWENTS,1625171385545,75560,135132739,43746,22,KEOLIS,4922,ONSTOP,1625171384119,1625171386105,3119
ARR,1625171356968,52849,133772096,8081,52,ARR,26052,DEPARTURE,1625171355000,1625171357572,9178
QBUZZ,1625171364087,73468,134800445,1073,388,QBUZZ,m388,ONROUTE,1625171362000,1625171364565,6219
RET,1625171363047,76921,134663197,396978,E,RET,M010,ARRIVAL,1625171363027,1625171363604,5514
KEOLIS,1625171375210,0,0,10046,999,KEOLIS,1079,ONSTOP,1625171372561,1625171375577,7302
ARR,1625171240515,76239,132026190,1197,3,ARR,32807,END,1625171237000,1625171241085,1102
BRENG,1625171384668,67282,134773568,114,2,CXX,X002,ONROUTE,1625171383000,1625171385064,4463
GVB,1625171388590,444,135711022,515,26,GVB,26,ONROUTE,1625171387762,1625171389063,2132
GVB,1625171372686,3337,133991638,530345,53,GVB,53,ARRIVAL,1625171372000,1625171373501,156
ARR,1625171374480,71218,127916657,1127,16,ARR,16016,DEPARTURE,1625171372000,1625171374916,6456
GVB,1625171378479,468,133992150,540362,54,GVB,54,ARRIVAL,1625171378000,1625171378978,143
EBS,1625171142701,76910,134121807,1110,63,EBS,3063,END,1625171141000,1625171143253,6011
GVB,1625171380541,61515,128124876,477,35,GVB,35,ONROUTE,1625171380185,1625171380966,1415
ARR,1625171382313,74514,133775814,1138,4,ARR,26204,DEPARTURE,1625171380000,1625171382893,9051
HTM,1625171182415,63413,134837674,40199,4,HTM,4,ONSTOP,1625171177187,1625171182769,4060
ARR,1625171382313,4128,135224722,1057,178,ARR,17178,DEPARTURE,1625171380000,1625171382893,8860
ARR,1625171336677,75937,133775616,1150,2,ARR,26202,DEPARTURE,1625171335000,1625171337114,9063
ARR,1625171382313,67932,132629699,1123,2,ARR,16002,ARRIVAL,1625171381000,1625171382886,6460
QBUZZ,1625171386171,78477,135304892,1061,8,QBUZZ,g508,DEPARTURE,1625171384000,1625171386653,7001
GVB,1625171387648,60674,135691244,469,12,GVB,12,ONROUTE,1625171386802,1625171388042,2002
ARR,1625171367299,52884,134564068,1059,365,ARR,17365,ONROUTE,1625171364000,1625171367763,7725
UOV,1625171356966,67106,134968944,1061,85,QBUZZ,u085,ARRIVAL,1625171355000,1625171357550,4059
QBUZZ,1625171386171,67052,135301005,1069,76,QBUZZ,g076,OFFROUTE,1625171384000,1625171386652,7118
EBS,1625171384911,60892,134823828,1065,110,EBS,22110,DEPARTURE,1625171383000,1625171385406,5025
QBUZZ,1625171384912,78479,135688476,1113,7,QBUZZ,g557,ONROUTE,1625171383000,1625171385416,7055
ARR,1625171364143,78071,135225993,1203,430,ARR,17430,ARRIVAL,1625171362000,1625171364621,7706
CXX,1625171378448,71669,134766560,47,59,CXX,N059,ONROUTE,1625171377000,1625171378944,3560
ARR,1625171359913,206,135603388,1195,3,ARR,19203,ONSTOP,1625171357000,1625171360551,6475
KEOLIS,1625171365825,75501,135517850,32585,5,KEOLIS,3705,ONROUTE,1625171362773,1625171366296,2032
ALLGO,1625171378308,75641,135592049,70720,M7,KEOLIS,6707,ONROUTE,1625171373480,1625171378752,6032
CXX,1625171388629,1101,134782513,64,133,CXX,Z133,ONROUTE,1625171387000,1625171389141,5541
ARR,1625171379365,5444,135224197,1125,50,ARR,17050,DEPARTURE,1625171377000,1625171379798,8727
BRAVO,1625171349291,54146,135012267,1068,310,ARR,23310,ONROUTE,1625171347000,1625171349647,8980
BRAVO,1625171342743,54181,135012608,1085,326,ARR,23326,ONROUTE,1625171339000,1625171343230,7264
ARR,1625171356086,75953,135223339,1059,3,ARR,17003,DEPARTURE,1625171354000,1625171356548,8856
RET,1625171384541,75952,134662954,396700,D,RET,M009,ONSTOP,1625171384650,1625171384961,5623
ARR,1625171362217,74495,133770412,8134,1,ARR,26001,DEPARTURE,1625171360000,1625171362807,9613
WATERBUS,1625171348162,25834,123674897,1113,18,ARR,18018,ONROUTE,1625171346000,1625171348986,812
ARR,1625171370345,75830,134667635,1086,470,ARR,8470,ONSTOP,1625171367000,1625171370768,8447
RET,1625171346704,75952,134663127,396896,D,RET,M009,ONSTOP,1625171346631,1625171347225,5639
ARR,1625171383540,54566,133770562,8134,3,ARR,26003,ARRIVAL,1625171381000,1625171383964,9601
TWENTS,1625171375210,75548,135527673,42508,4,KEOLIS,4704,ONROUTE,1625171372584,1625171375563,3141
KEOLIS,1625171385545,75492,135514777,31296,108,KEOLIS,3108,ONROUTE,1625171383240,1625171386116,2070
BRAVO,1625171343917,78109,135334582,1153,70,ARR,22770,DEPARTURE,1625171342000,1625171344501,8106
GVB,1625171366887,78417,134656101,370,24,GVB,24,ONROUTE,1625171365460,1625171367381,2069
ARR,1625171371913,41734,132891656,1151,97,ARR,19097,DEPARTURE,1625171369000,1625171372536,9227
UOV,1625171378863,67096,134953355,2134,8,QBUZZ,u008,DEPARTURE,1625171377000,1625171379456,4820
QBUZZ,1625171378863,2567,135299011,8118,50,QBUZZ,g050,DEPARTURE,1625171377000,1625171379453,3351
HTM,1625171387400,63155,134838729,160226,16,HTM,16,ONROUTE,1625171382864,1625171387973,3141
OVERAL,1625171380662,60813,134737452,122,2,CXX,H002,ONROUTE,1625171379000,1625171381058,7550
HTM,1625171382433,41837,134851947,260176,26,HTM,26,ONROUTE,1625171380869,1625171382989,1079
HTM,1625171382433,63155,134838707,160201,16,HTM,16,ONROUTE,1625171377876,1625171383003,3134
EBS,1625171363687,60886,134826651,1133,305,EBS,22305,ONSTOP,1625171361000,1625171364223,4073
KEOLIS,1625171378303,75492,135514745,31206,108,KEOLIS,3108,ONSTOP,1625171374515,1625171378696,2130
QBUZZ,1625171387679,73444,134797135,1097,5,QBUZZ,m005,ONSTOP,1625171385000,1625171388230,6119
TWENTS,1625171371918,75514,135128018,40520,62,KEOLIS,4062,DEPARTURE,1625171370519,1625171372585,3161
ARR,1625171348162,52905,126558625,1208,400,ARR,17400,DEPARTURE,1625171347000,1625171349001,7708
KEOLIS,1625171385547,75489,135513358,30633,C3,KEOLIS,3093,ONROUTE,1625171383236,1625171386141,5272
HTM,1625171377417,63415,134837290,30220,3,HTM,3,ONROUTE,1625171372857,1625171377824,4012
ARR,1625171385823,67931,132629771,1135,3,ARR,16003,DEPARTURE,1625171384000,1625171386460,6451
ARR,1625171340934,61982,133773971,1117,7,ARR,26007,ONSTOP,1625171338000,1625171341400,9715
BRAVO,1625171381506,67302,134752410,121,401,CXX,L401,ONSTOP,1625171380000,1625171381984,9535
ARR,1625171374480,43025,133774501,1146,30,ARR,26030,ONSTOP,1625171372000,1625171374921,9740
ARR,1625171356968,61983,133770705,8137,5,ARR,26005,DEPARTURE,1625171356000,1625171357575,9622
GVB,1625171387648,73417,135711744,430,3,GVB,3,ONROUTE,1625171387185,1625171388044,2013
ARR,1625171348162,61973,133775447,1114,57,ARR,26057,DEPARTURE,1625171346000,1625171349000,9167
QBUZZ,1625171381864,76068,135308911,1143,19,QBUZZ,g569,ONROUTE,1625171380000,1625171382473,7004
BRAVO,1625171377505,54182,135012684,1070,327,ARR,23327,ONSTOP,1625171375000,1625171377903,7284
RET,1625171381862,32519,128884887,311443,25,RET,50,ONSTOP,1625171380587,1625171382468,2001
GVB,1625171380541,455,135695363,513,2,GVB,2,ONROUTE,1625171379608,1625171380965,2055
GVB,1625171371501,6139,125799781,308,40,GVB,40,ONROUTE,1625171370505,1625171371898,1112
TWENTS,1625171371787,75510,135519830,40123,53,KEOLIS,4053,ONROUTE,1625171370487,1625171372424,3109
OVERAL,1625171390507,60814,134737751,122,4,CXX,H004,ONSTOP,1625171389000,1625171390981,7607
OVERAL,1625170792202,60811,134737803,128,8,CXX,H008,ARRIVAL,1625170790000,1625170792791,7603
GVB,1625171387648,60662,131107987,535,1,GVB,1,ONROUTE,1625171387368,1625171388051,2044
GVB,1625171386619,30633,132976958,341,41,GVB,41,ONROUTE,1625171385505,1625171387238,339
EBS,1625171390468,76135,134110037,1118,87,EBS,21087,ONROUTE,1625171387000,1625171390809,5084
CXX,1625171380662,63635,134784484,128,436,CXX,Z436,ONSTOP,1625171379000,1625171381070,5915
TWENTS,1625171135539,75549,135528200,42752,5,KEOLIS,4705,ONROUTE,1625171131995,1625171136050,3126
ARR,1625171374480,74507,133774955,1121,43,ARR,26043,ARRIVAL,1625171373000,1625171374914,9068
BRENG,1625171386662,7190,134774853,1125,6,CXX,X006,ARRIVAL,1625171385000,1625171387313,4500
TWENTS,1625171385545,75514,135127968,40470,62,KEOLIS,4062,ONROUTE,1625171383289,1625171386111,3142
ARR,1625171375994,41733,135649921,1072,155,ARR,19155,ONSTOP,1625171373000,1625171376499,8590
KEOLIS,1625171362722,75477,135509731,26760,8,KEOLIS,2808,ONROUTE,1625171360060,1625171363187,2202
ARR,1625171361361,74507,133774956,1122,43,ARR,26043,ONROUTE,1625171358000,1625171361959,9042
CXX,1625171380662,32189,135447472,52,164,CXX,Z164,ONROUTE,1625171379000,1625171381050,5879
ARR,1625170847345,74495,133770411,8133,1,ARR,26001,END,1625170843000,1625170847904,9607
ARR,1625171355136,200,132949737,1119,4,ARR,19204,ONSTOP,1625171352000,1625171355657,6472
UOV,1625171384208,67089,134947833,2125,3,QBUZZ,u003,ONROUTE,1625171381000,1625171384686,4030
QBUZZ,1625171384208,2603,135301985,1469,174,QBUZZ,g174,DEPARTURE,1625171383000,1625171384681,7921
UOV,1625171389191,67132,134968637,2147,77,QBUZZ,u077,ONROUTE,1625171387000,1625171389599,4665
BRENG,1625171386662,1133,134860437,1117,300,CXX,A300,ONROUTE,1625171385000,1625171387254,5377
GVB,1625171375545,75851,134657218,253,38,GVB,38,ONROUTE,1625171375033,1625171375944,1118
ARR,1625171356086,53855,133771751,8137,40,ARR,26040,ONSTOP,1625171353000,1625171356549,9055
BRAVO,1625171359913,78110,135350632,1153,80,ARR,22780,ONSTOP,1625171358000,1625171360551,8991
TWENTS,1625171381841,75546,135526524,42066,2,KEOLIS,4702,ONROUTE,1625171380741,1625171382409,3163
SYNTUS,1625171371787,75612,135553574,57877,3,KEOLIS,5703,DEPARTURE,1625171367523,1625171372419,1014
CXX,1625171379552,71672,134767326,69,69,CXX,N069,ONROUTE,1625171378000,1625171379963,3552
GVB,1625171378479,63556,131109476,407,19,GVB,19,ONROUTE,1625171377380,1625171378976,3026
CXX,1625171381506,1486,134780543,85,20,CXX,Z020,ONROUTE,1625171379000,1625171381954,5544
ARR,1625171367299,74502,133771197,1110,18,ARR,26018,ARRIVAL,1625171365000,1625171367761,9728
ARR,1625171389511,257,135612708,1100,44,ARR,19044,DEPARTURE,1625171388000,1625171389950,8660
EBS,1625171370043,68141,134110504,1115,105,EBS,21105,DEPARTURE,1625171368000,1625171370488,5090
RET,1625171381862,62286,128884674,311200,23,RET,48,ONROUTE,1625171380587,1625171382456,2007
QBUZZ,1625171384208,62277,135680165,1093,61,QBUZZ,g061,ONROUTE,1625171382000,1625171384687,7516
QBUZZ,1625171361876,73442,134796047,1094,3,QBUZZ,m003,DEPARTURE,1625171360000,1625171362367,6114
ARR,1625171374480,52871,133771993,1065,47,ARR,26047,DEPARTURE,1625171373000,1625171374919,9171
QBUZZ,1625171371009,41867,135299285,8117,51,QBUZZ,g051,ONROUTE,1625171369000,1625171371512,7513
GVB,1625171378479,60658,131647408,421,37,GVB,37,ONROUTE,1625171377573,1625171378977,1405
BRAVO,1625171348162,45121,135349693,1099,306,ARR,22306,ONROUTE,1625171345000,1625171348981,7214
ARR,1625171371913,76239,132025378,1201,3,ARR,32807,ARRIVAL,1625171368000,1625171372544,1105
GVB,1625171387648,428,125806189,243,62,GVB,62,OFFROUTE,1625171386428,1625171388035,1164
RET,1625171381862,78086,131091621,332609,170,RET,581,DEPARTURE,1625171381605,1625171382463,1264
GVB,1625171362720,480,133990624,500374,50,GVB,50,ONSTOP,1625171361000,1625171363182,87
EBS,1625171371501,62400,134109766,1119,85,EBS,21085,DEPARTURE,1625171369000,1625171371893,9014
RET,1625171380008,32566,131091482,331071,32,RET,5,ONSTOP,1625171379622,1625171380647,1435
HTM,1625171387400,62084,134844505,280125,28,HTM,28,ONSTOP,1625171385865,1625171387967,2004
ARR,1625171380543,52851,133775386,1146,56,ARR,26056,ONROUTE,1625171377000,1625171380969,9172
RET,1625171380008,19010,128884274,310722,2,RET,42,ONROUTE,1625171378597,1625171380638,2005
CXX,1625171390507,62511,134763170,118,348,CXX,M348,ONSTOP,1625171389000,1625171390988,9779
RET,1625171390703,78186,134662882,396621,C,RET,M008,ONROUTE,1625171390656,1625171391264,5332
GVB,1625171362720,60662,131107988,537,1,GVB,1,ONROUTE,1625171361756,1625171363186,2127
BRAVO,1625171363047,61784,135007746,1132,1,ARR,23001,ONSTOP,1625171361000,1625171363612,8152
QBUZZ,1625170975974,57954,135684890,6122,3,QBUZZ,g503,ARRIVAL,1625170973000,1625170976367,7402
ARR,1625171389511,41709,135607720,1116,51,ARR,19051,ARRIVAL,1625171387000,1625171389949,8607
ARR,1625171373360,42397,135224566,1033,165,ARR,17165,ARRIVAL,1625171371000,1625171373794,8759
HTM,1625171382433,63163,134838504,10222,1,HTM,1,DEPARTURE,1625171381870,1625171383017,3138
HTM,1625171382433,41836,134845324,240187,24,HTM,24,ONROUTE,1625171379872,1625171383001,1047
ALLGO,1625171378307,75629,135563983,64576,322,KEOLIS,6322,ONSTOP,1625171375825,1625171378745,6118
ARR,1625171349291,74496,133773602,8134,2,ARR,26002,DEPARTURE,1625171348000,1625171349642,9616
HTM,1625171377417,78685,135314539,20185,2A,HTM,2,DEPARTURE,1625171375872,1625171377835,5030
ALLGO,1625171388593,75632,135167205,64571,327,KEOLIS,6327,ONROUTE,1625171385212,1625171389075,6121
QBUZZ,1625171381864,73467,134800065,1111,387,QBUZZ,m387,ONROUTE,1625171380000,1625171382472,6221
CXX,1625171072493,68839,134770661,165,385,CXX,N385,ARRIVAL,1625171071000,1625171073123,2038
BRAVO,1625171380662,76373,134747430,115,15,CXX,L015,ONROUTE,1625171378000,1625171381029,3434
OVERAL,1625171388629,60813,134737447,117,2,CXX,H002,ONROUTE,1625171387000,1625171389125,7560
QBUZZ,1625171386171,78477,135304903,1072,8,QBUZZ,g508,ONROUTE,1625171385000,1625171386649,7026
ALLGO,1625171369110,75629,135563534,64566,322,KEOLIS,6322,ARRIVAL,1625171366832,1625171369478,6128
RET,1625171381862,78086,131091640,332646,170,RET,581,DEPARTURE,1625171380591,1625171382460,1271
KEOLIS,1625171378305,75460,135504453,23910,2,KEOLIS,2702,ONROUTE,1625171374547,1625171378716,2161
ARR,1625171349291,41696,132921713,1131,71,ARR,19071,ONSTOP,1625171346000,1625171349646,8546
CXX,1625171389618,62512,134761413,191,341,CXX,M341,ONROUTE,1625171388000,1625171390078,2083
GVB,1625171382775,75850,134521081,452,369,GVB,369,ONROUTE,1625171381349,1625171383403,1921
BRAVO,1625171390507,42294,134747202,56,12,CXX,L012,ONSTOP,1625171389000,1625171390993,3448
ARR,1625171367299,74497,133770633,1126,4,ARR,26004,DEPARTURE,1625171366000,1625171367767,9702
BRAVO,1625171353418,54255,135333464,1093,301,ARR,22301,DEPARTURE,1625171351000,1625171353919,7237
EBS,1625171347143,60886,134826513,1142,305,EBS,22305,ONSTOP,1625171343000,1625171347536,4027
SYNTUS,1625170898135,75617,135559474,57495,8,KEOLIS,5708,ARRIVAL,1625170893683,1625170898864,1613
ARR,1625171342743,7094,134556889,1072,165,ARR,6165,ONSTOP,1625171339000,1625171343241,355
HTM,1625171382433,63415,134837339,30383,3,HTM,3,ONROUTE,1625171379871,1625171382993,4028
OVERAL,1625171376380,60819,134739865,66,133,CXX,H133,ONROUTE,1625171375000,1625171376971,7674
HTM,1625171372475,65637,134839687,150168,15,HTM,15,ONROUTE,1625171368823,1625171373088,5022
RET,1625171388031,75872,131091275,332338,56,RET,24,DEPARTURE,1625171386615,1625171388570,1424
BRAVO,1625171387651,42347,134753608,236,405,CXX,L405,ONSTOP,1625171386000,1625171388063,9508
